model,compound,stratum,correct_bioactivity,correct_food,correct_cultural,correct_bioavail,parse_flag,overall
Haiku-4.5,quercetin,Western,True,True,True,True,0,1.0
Haiku-4.5,kaempferol,Western,True,True,False,True,0,0.75
Haiku-4.5,myricetin,Western,True,True,True,True,0,1.0
Haiku-4.5,apigenin,Western,True,True,True,True,0,1.0
Haiku-4.5,luteolin,Western,True,True,True,True,0,1.0
Haiku-4.5,resveratrol,Western,False,True,True,True,0,0.75
Haiku-4.5,caffeic acid,Western,True,True,True,True,0,1.0
Haiku-4.5,chlorogenic acid,Western,True,True,True,False,0,0.75
Haiku-4.5,ferulic acid,Western,True,True,False,True,0,0.75
Haiku-4.5,ellagic acid,Western,False,True,True,True,0,0.75
Haiku-4.5,naringenin,Western,False,False,True,False,0,0.25
Haiku-4.5,hesperetin,Western,True,True,True,True,0,1.0
Haiku-4.5,cyanidin,Western,True,True,True,True,0,1.0
Haiku-4.5,delphinidin,Western,True,False,True,True,0,0.75
Haiku-4.5,oleuropein,Western,True,True,True,True,0,1.0
Haiku-4.5,hydroxytyrosol,Western,True,True,True,True,0,1.0
Haiku-4.5,pterostilbene,Western,True,True,True,True,0,1.0
Haiku-4.5,gallic acid,Western,True,True,False,True,0,0.75
Haiku-4.5,genistein,East Asian,True,True,True,True,0,1.0
Haiku-4.5,daidzein,East Asian,True,True,True,True,0,1.0
Haiku-4.5,allicin,East Asian,True,True,False,True,0,0.75
Haiku-4.5,epigallocatechin gallate,East Asian,True,True,True,True,0,1.0
Haiku-4.5,theaflavin,East Asian,True,True,True,False,0,0.75
Haiku-4.5,berberine,East Asian,True,True,True,True,0,1.0
Haiku-4.5,honokiol,East Asian,False,True,True,True,0,0.75
Haiku-4.5,tanshinone IIA,East Asian,False,True,True,True,0,0.75
Haiku-4.5,ginsenoside Rb1,East Asian,True,True,True,True,0,1.0
Haiku-4.5,ginsenoside Rg1,East Asian,True,True,True,True,0,1.0
Haiku-4.5,6-gingerol,East Asian,True,True,True,False,0,0.75
Haiku-4.5,nobiletin,East Asian,True,True,True,False,0,0.75
Haiku-4.5,tangeretin,East Asian,False,True,False,False,0,0.25
Haiku-4.5,schisandrin A,East Asian,True,True,True,True,0,1.0
Haiku-4.5,icariin,East Asian,False,True,True,True,0,0.75
Haiku-4.5,sulforaphane,East Asian,False,True,False,False,0,0.25
Haiku-4.5,puerarin,East Asian,False,True,True,True,0,0.75
Haiku-4.5,curcumin,South Asian,True,True,True,True,0,1.0
Haiku-4.5,demethoxycurcumin,South Asian,True,True,True,True,0,1.0
